Id,SalePrice
1461,121873.65822949549
1462,168584.99015365663
1463,186600.33333535574
1464,199118.344752483
1465,213531.2162870685
1466,175017.76692132323
1467,198256.18229348044
1468,164191.8183844488
1469,213136.1862649492
1470,124410.69084710482
1471,180116.0748330069
1472,96764.12917528366
1473,89980.4592239259
1474,146863.07007158262
1475,108612.37188480166
1476,341765.7368128615
1477,284367.7614572129
1478,305194.08656520606
1479,283207.1508198527
1480,439074.1955489592
1481,349608.6147135726
1482,223892.81134097357
1483,177725.41110629163
1484,161014.5615766346
1485,175277.61036523976
1486,196326.6078086071
1487,318615.2870476907
1488,266388.11337899324
1489,208123.22400456326
1490,230398.9348444307
1491,197109.5368118713
1492,92601.01749342418
1493,211016.7045061353
1494,299174.12727673125
1495,299058.29955247865
1496,238703.8407980124
1497,181262.90407398646
1498,164555.515366878
1499,159773.9196465773
1500,155762.35037028685
1501,192410.5060944016
1502,136693.16090934887
1503,280212.50104557915
1504,240728.28383356956
1505,229497.16608747817
1506,199522.1793480954
1507,255006.0962133715
1508,201861.76319824715
1509,162575.65341789115
1510,150999.81397008136
1511,153858.8059289132
1512,176417.90629856384
1513,138373.73882997583
1514,161667.19852961047
1515,203319.98704019055
1516,164913.2980288654
1517,183009.91202571665
1518,123381.53958226216
1519,227771.15148523846
1520,134978.71434857667
1521,135305.15595158836
1522,181772.23476867072
1523,105128.37653843217
1524,121787.32174654139
1525,117489.87762392122
1526,93694.04076394608
1527,97375.39631110696
1528,154577.05957144205
1529,139399.63535644556
1530,211129.5621760681
1531,121454.00050803061
1532,118509.47214691622
1533,158762.22344657866
1534,132085.51934461406
1535,155187.7679912563
1536,108468.78489680687
1537,34359.10958515658
1538,166427.83362626348
1539,200856.82386121218
1540,117092.55741044816
1541,132231.66117472123
1542,162352.9102595702
1543,194885.27135496348
1544,98448.13098214119
1545,132552.17857618027
1546,141290.68237729237
1547,134823.9162248376
1548,160799.59242543794
1549,143627.73944801555
1550,147432.60414219546
1551,125099.44686569176
1552,141258.4763092358
1553,153240.45869884043
1554,121838.88746584169
1555,159138.09066764356
1556,70333.63300303754
1557,108629.77593651702
1558,97648.881111496
1559,78815.60545948183
1560,140862.21976048395
1561,129499.34834538717
1562,120590.78981679134
1563,115755.69087066932
1564,152997.3634275865
1565,136952.34162125317
1566,248281.33120598993
1567,67386.63120003999
1568,247851.5188826256
1569,112637.3749229463
1570,125131.95850873998
1571,100474.8677613432
1572,170106.94685837923
1573,239748.61830471884
1574,133291.80433153646
1575,221761.84881178505
1576,210644.07966486143
1577,173589.15664725215
1578,138664.30535068145
1579,144218.2746645389
1580,187503.72676664172
1581,139708.9546076548
1582,135816.1090729144
1583,282511.5655164019
1584,224347.65305392773
1585,149229.39725435546
1586,53480.661396022086
1587,94816.01980992223
1588,188544.77165034285
1589,89677.21448106543
1590,132525.2550535569
1591,92309.07474934802
1592,120328.70422868809
1593,118257.08088125438
1594,163547.26880204002
1595,120388.05291378987
1596,239619.870305521
1597,205568.05275665814
1598,212617.07034177962
1599,189729.44627262087
1600,152671.0895160191
1601,41293.637619404384
1602,111102.03011098297
1603,50287.73848669688
1604,281602.88416237844
1605,225857.2067648284
1606,153124.9126532649
1607,127486.27136593818
1608,204478.78044288393
1609,188048.2299496782
1610,154040.0660140931
1611,128551.3680575956
1612,168556.0216419164
1613,159529.19083032993
1614,135533.16329300086
1615,89745.08406879616
1616,62863.471150839585
1617,77975.0922052192
1618,113348.14239335085
1619,138865.901983097
1620,162999.02364538892
1621,134791.61516233484
1622,150683.0683418627
1623,261601.30397391357
1624,212144.4385894335
1625,116471.01132981206
1626,179511.7396215824
1627,193897.33892196818
1628,290397.34417619725
1629,174944.2356783018
1630,360136.3767036938
1631,257030.60428347683
1632,257950.06053890762
1633,170257.04915940366
1634,186403.4204728753
1635,175851.42945708171
1636,144498.53701520895
1637,193840.65221255596
1638,194175.3982721189
1639,194324.4736901198
1640,248681.11566805962
1641,195883.3873784154
1642,230677.25691658657
1643,232982.89984770387
1644,226105.0121898278
1645,215590.88974174057
1646,159275.16471417397
1647,153988.76824917897
1648,124889.4648226609
1649,132336.77517151606
1650,115765.72861652487
1651,112255.70928489264
1652,95655.09499701808
1653,97831.11971219926
1654,139804.30764461745
1655,131386.2350031252
1656,142753.2168137699
1657,148347.99879477476
1658,153563.91669257602
1659,126572.62957119687
1660,150332.2791043002
1661,388137.4902739794
1662,365711.5349640505
1663,351438.1956038994
1664,512383.3126108954
1665,295733.8071396154
1666,350273.5393714362
1667,356759.7942615455
1668,318227.1425659346
1669,313850.2543205649
1670,332077.8193919071
1671,300095.8679437799
1672,396373.5243748784
1673,309857.19276847795
1674,276319.304397776
1675,224150.20934247813
1676,227632.40920137637
1677,231973.42984147317
1678,432393.54207081476
1679,379222.86480709614
1680,316986.09890768584
1681,246143.975667355
1682,327937.209517574
1683,208254.4471606226
1684,177830.42387852952
1685,176843.34016572675
1686,161877.6586343646
1687,165417.45945779834
1688,191871.05776708625
1689,193468.50337572864
1690,192323.488331511
1691,182876.54880586817
1692,245593.86535738455
1693,168627.22934316815
1694,183296.9687155386
1695,155148.58478597135
1696,279260.3628270981
1697,168775.75010084244
1698,337308.53481250315
1699,330441.56563084776
1700,279574.85490518995
1701,284105.24396475335
1702,251631.95067653028
1703,251717.99271354335
1704,282394.4605193513
1705,243221.76864294044
1706,378767.84905183886
1707,227399.29728568805
1708,205627.49710727524
1709,258707.04457169957
1710,218140.01684745413
1711,259862.91112525924
1712,267455.3382724363
1713,258539.08757651376
1714,229307.4368279172
1715,213226.0694297703
1716,176040.9976196818
1717,171054.23839453587
1718,144431.87873742718
1719,220192.54400931846
1720,254206.3097461511
1721,168216.2058629346
1722,133608.8373660382
1723,160787.00089720884
1724,215491.11432381487
1725,235346.7168243729
1726,171927.34045395223
1727,140458.34081953688
1728,176443.37928288858
1729,172206.6352756884
1730,168218.55520173578
1731,107323.26838966535
1732,129764.56536781386
1733,107336.0916545944
1734,104105.42098615711
1735,122881.40573958308
1736,104767.39523275566
1737,342162.3893840045
1738,264494.6034143475
1739,264563.9711481518
1740,222581.84314628696
1741,193479.09497631722
1742,178010.44165630013
1743,171999.98885819383
1744,334069.6550045697
1745,236315.5953821965
1746,217841.26404920034
1747,225494.85605558456
1748,233686.64885551072
1749,154300.55102008415
1750,152372.07996533831
1751,235510.15064577974
1752,123485.89938550466
1753,153040.68015774377
1754,193474.61950013554
1755,167680.48975436614
1756,138630.0082786366
1757,111535.50663671567
1758,153891.30004008426
1759,164565.33038681347
1760,162070.75083143375
1761,146244.90344317246
1762,191600.07325116123
1763,195365.33289178408
1764,108258.77652010866
1765,184000.45849808582
1766,187446.08731181288
1767,214740.20631684977
1768,152009.4546101777
1769,164085.47803449864
1770,150527.4664195822
1771,126665.96823930764
1772,136363.69655699545
1773,95743.26184503379
1774,151578.80236885237
1775,152754.27591504419
1776,115416.78428712444
1777,103187.16370792614
1778,141158.11055623158
1779,134681.93182097565
1780,175539.05302976017
1781,135731.65667310666
1782,68449.72231907526
1783,135125.4477978837
1784,77733.22010236094
1785,104177.63984142418
1786,102815.01444591634
1787,170785.04284065845
1788,47928.021112128336
1789,108623.40441489243
1790,38197.212954216026
1791,211112.0168701185
1792,162135.3165709402
1793,126437.8045065878
1794,160937.87789803787
1795,131823.1839906423
1796,144993.8225254823
1797,134154.99531155778
1798,126880.4230750731
1799,107653.99408104041
1800,107336.25924314102
1801,122535.41395071414
1802,128345.4944489076
1803,165332.59342428157
1804,122471.17773809202
1805,138141.15697241155
1806,141000.62099598628
1807,147711.7332179395
1808,118812.12451340319
1809,120733.96619529257
1810,133066.02529279207
1811,97266.75032540591
1812,109221.2395637543
1813,130043.3311414419
1814,78332.70212708661
1815,37292.338897200854
1816,98533.39675326462
1817,100151.67238614298
1818,170267.4921263071
1819,117573.69328896831
1820,29706.96727120047
1821,93956.01065140529
1822,148478.3443471886
1823,3215.816670754255
1824,143649.61532966577
1825,142235.11924946436
1826,121509.45190225236
1827,99582.78676093477
1828,157638.90020623137
1829,152300.5154788982
1830,154768.18673800825
1831,153458.44652287915
1832,82849.06981536117
1833,146669.52774115454
1834,121718.22471367088
1835,138492.17231701204
1836,141831.73127173292
1837,79005.6784283232
1838,118617.54604901763
1839,87895.20906105643
1840,148378.71871376803
1841,142523.7781567446
1842,89585.21101839968
1843,132453.63569419592
1844,156674.70134324775
1845,124275.98874811825
1846,142226.4506580652
1847,158714.3612343828
1848,25558.198682989052
1849,120813.14703758882
1850,118740.69875750499
1851,151144.618870834
1852,138800.497909614
1853,117746.46659184346
1854,155824.51530769133
1855,133775.47466991938
1856,212321.32888373476
1857,138175.1086090919
1858,155539.04307150358
1859,106301.78688580717
1860,135062.40945300687
1861,105124.3565489452
1862,283068.8674133574
1863,281732.32762471866
1864,281744.95580964704
1865,315870.6300027182
1866,291496.47019267816
1867,220463.84682504935
1868,267734.696914568
1869,207216.61421454078
1870,228096.33601156154
1871,248302.74256559415
1872,174318.61695777962
1873,232362.16713066175
1874,151122.1258488368
1875,212423.19448510034
1876,197442.5427253276
1877,213621.99783039917
1878,184316.3876714171
1879,137630.58279283225
1880,135929.22597055577
1881,249407.78258842474
1882,242365.43786791066
1883,184492.2192541883
1884,201374.7042594339
1885,264009.06080812763
1886,282948.3503425466
1887,214724.58876606848
1888,258452.33442818758
1889,164671.74978602488
1890,82247.02499292203
1891,150580.28520866943
1892,91364.06797275168
1893,133634.51531677507
1894,123314.04503713243
1895,134932.15083008606
1896,121220.27430423694
1897,108362.34614746581
1898,116422.59558334731
1899,163079.31477055245
1900,159523.94979128145
1901,176804.18608423628
1902,172514.95822378207
1903,220405.95442004091
1904,162568.4748189546
1905,208878.4762655725
1906,167867.07158338706
1907,248508.39377978537
1908,106896.6128692945
1909,138121.5908551742
1910,123811.01302838704
1911,244030.99063199927
1912,312582.646127613
1913,147587.3725126819
1914,38020.10057340402
1915,308122.71689994866
1916,37208.571373427374
1917,238658.7223603446
1918,129252.6664954393
1919,162085.09896177458
1920,160438.34402325272
1921,324827.9771563397
1922,297782.4085521657
1923,243704.88932703127
1924,221888.056680663
1925,205341.22756747174
1926,330835.94215567457
1927,129169.26208662498
1928,147065.8308129632
1929,116966.2949671956
1930,126087.78771483593
1931,138157.8115705176
1932,136033.50257615346
1933,194495.1850552439
1934,186507.65095445284
1935,175321.1357140003
1936,216598.29542092458
1937,176319.47690681706
1938,161368.16753418563
1939,254265.79898581025
1940,208699.23802385863
1941,169339.5432708355
1942,190618.8485660802
1943,245671.92675967823
1944,349893.76278430596
1945,377016.4999188238
1946,139152.1032498055
1947,309594.2233699441
1948,160913.87357964268
1949,220527.2929704127
1950,190914.9194982297
1951,259406.587725201
1952,224463.78857047606
1953,191408.7771423496
1954,188232.286847241
1955,133580.27485309885
1956,291670.31203599356
1957,157034.8215266467
1958,277585.41416233184
1959,129541.73995409458
1960,95655.69340743915
1961,115455.09073475539
1962,94410.57508710766
1963,110523.31411591292
1964,96298.63428238808
1965,140124.58412427185
